Y-M                   MTBF            MTTR     Reliability   Progrmd hours    Delivd hours     Total hours  % stable hours    Stable hours  Unstable hours   Current (Avg±Std)
2022-1              18,600           0,088          99,519          93,000          92,553         109,411          99,516          92,550           0,003
2022-2              28,249           0,830          97,058         197,743         191,926         219,410          97,030         191,869           0,057
2022-3              42,750           5,752          86,542         256,501         221,982         254,385          85,827         220,149           1,833
2022-4              46,556           0,174          99,623         419,001         417,421         497,307          99,059         415,058           2,362    72,925 ± 13,685
2022-5              19,301           1,752          90,915         193,008         175,474         220,206          90,178         174,051           1,422
#2022-5              17,546           1,593          90,912         193,008         175,468         220,200          90,175         174,046           1,422    75,673 ± 12,298
2022-6              34,249           0,214          99,371         410,993         408,407         460,193          99,368         408,396           0,011    77,140 ± 12,048
2022-7              26,092           1,007          96,134         287,008         275,914         310,431          95,823         275,021           0,893    76,433 ± 11,458
2022-8              38,749           1,676          95,672         387,493         370,724         428,118          95,588         370,396           0,328    75,564 ± 12,322
2022-9              29,105           0,707          97,565         203,735         198,774         216,746          97,564         198,772           0,001    74,179 ± 14,645
2022-10             51,501           1,717          96,663         360,508         348,476         390,569          96,661         348,469           0,007    70,189 ± 15,717
2022-11             27,833           1,135          95,918         250,493         240,268         243,779          93,707         234,729           5,539    76,642 ± 11,878
#2022-11             27,833           1,135          95,918         250,493         240,268         243,779          95,451         239,099           1,169
2022-12             65,336           0,847          98,701         196,008         193,463         219,707          98,701         193,463           0,000    73,037 ± 14,829

Y-M                   MTBF            MTTR     Reliability   Progrmd hours    Delivd hours     Total hours  % stable hours    Stable hours  Unstable hours     # Beam Dump   Current (Avg±Std)
2023-1              89,997           1,259          98,599         179,993         177,472         204,057          98,599         177,472           0,000           0,000    73,058 ± 15,119
2023-2              38,876           0,499          98,712         311,008         307,001         313,004          98,159         305,283           1,718           1,000    77,945 ± 11,354
2023-3              34,142           0,602          98,233         477,993         469,547         483,739          97,704         467,019           2,528           4,000    83,649 ± 10,853
2023-4              64,004           1,010          98,420         128,008         125,986         126,006          97,745         125,122           0,864           0,000    99,575 ± 1,416
2023-5              23,579           4,108          82,570         447,993         369,908         369,907          81,493         365,083           4,825           2,000    99,856 ± 0,616
2023-6              40,000           1,420          96,447         240,001         231,475         237,553          96,093         230,624           0,851           2,000    99,826 ± 1,355
2023-7              51,556           1,164          97,739         464,008         453,518         453,560          97,275         451,365           2,153           2,000    99,959 ± 0,311
2023-8              20,363           0,224          98,893         447,993         443,035         443,035          98,562         441,553           1,482           2,000    99,975 ± 0,567
2023-9              90,000           0,949          98,944         360,001         356,200         362,157          79,129         284,864          71,336           2,000    99,979 ± 0,224
2023-10             33,847           0,529          98,433         440,008         433,114         433,110          97,959         431,028           2,086           2,000    99,909 ± 0,527
2023-11             85,331           7,602          91,089         255,993         233,182         257,217          91,082         233,164           0,018           2,000    98,977 ± 3,987
2023-12             40,890           0,813          98,008         368,008         360,678         361,203          97,805         359,932           0,746           5,000    99,746 ± 3,837
2023-1 a 2023-12    37,126           1,439          96,120        4121,000        3961,107        4044,536          93,970        3872,500          88,607          24,000    94,835 ± 10,856
